"Kod";"Nazwa";"Okresy";"Rok";"Wartosc";"Jednostka miary";"Atrybut";
0613000;"Powiat parczewski";"rok";"2005";28,08;"%";"";
0613000;"Powiat parczewski";"rok";"2006";28,19;"%";"";
0613000;"Powiat parczewski";"rok";"2007";28,08;"%";"";
0613000;"Powiat parczewski";"rok";"2008";28,12;"%";"";
0613000;"Powiat parczewski";"rok";"2009";28,09;"%";"";
0613000;"Powiat parczewski";"rok";"2010";30,14;"%";"";
0613000;"Powiat parczewski";"rok";"2011";30,16;"%";"";
0613000;"Powiat parczewski";"rok";"2012";30,30;"%";"";
0613000;"Powiat parczewski";"rok";"2013";30,39;"%";"";
0613000;"Powiat parczewski";"rok";"2014";30,47;"%";"";
0613000;"Powiat parczewski";"rok";"2015";30,49;"%";"";
0613000;"Powiat parczewski";"rok";"2016";30,48;"%";"";
0613000;"Powiat parczewski";"rok";"2017";30,59;"%";"";
0613000;"Powiat parczewski";"rok";"2018";30,47;"%";"";
0613000;"Powiat parczewski";"rok";"2019";30,68;"%";"";
0613000;"Powiat parczewski";"rok";"2020";31,52;"%";"";
0613000;"Powiat parczewski";"rok";"2021";31,58;"%";"";
0613000;"Powiat parczewski";"rok";"2022";31,58;"%";"";
0613000;"Powiat parczewski";"rok";"2023";31,61;"%";"";
0613000;"Powiat parczewski";"rok";"2024";31,67;"%";"";
0613000;"Powiat parczewski";"rok";"2025";;"%";"n";
0614000;"Powiat puławski";"rok";"2005";49,42;"%";"";
0614000;"Powiat puławski";"rok";"2006";49,28;"%";"";
0614000;"Powiat puławski";"rok";"2007";49,06;"%";"";
0614000;"Powiat puławski";"rok";"2008";48,93;"%";"";
0614000;"Powiat puławski";"rok";"2009";48,86;"%";"";
0614000;"Powiat puławski";"rok";"2010";48,48;"%";"";
0614000;"Powiat puławski";"rok";"2011";48,34;"%";"";
0614000;"Powiat puławski";"rok";"2012";48,10;"%";"";
0614000;"Powiat puławski";"rok";"2013";47,97;"%";"";
0614000;"Powiat puławski";"rok";"2014";47,81;"%";"";
0614000;"Powiat puławski";"rok";"2015";47,79;"%";"";
0614000;"Powiat puławski";"rok";"2016";47,73;"%";"";
0614000;"Powiat puławski";"rok";"2017";47,70;"%";"";
0614000;"Powiat puławski";"rok";"2018";47,57;"%";"";
0614000;"Powiat puławski";"rok";"2019";47,45;"%";"";
0614000;"Powiat puławski";"rok";"2020";47,64;"%";"";
0614000;"Powiat puławski";"rok";"2021";47,53;"%";"";
0614000;"Powiat puławski";"rok";"2022";47,51;"%";"";
0614000;"Powiat puławski";"rok";"2023";47,38;"%";"";
0614000;"Powiat puławski";"rok";"2024";47,44;"%";"";
0614000;"Powiat puławski";"rok";"2025";;"%";"n";
0615000;"Powiat radzyński";"rok";"2005";26,21;"%";"";
0615000;"Powiat radzyński";"rok";"2006";26,31;"%";"";
0615000;"Powiat radzyński";"rok";"2007";26,27;"%";"";
0615000;"Powiat radzyński";"rok";"2008";26,35;"%";"";
0615000;"Powiat radzyński";"rok";"2009";26,37;"%";"";
0615000;"Powiat radzyński";"rok";"2010";26,40;"%";"";
0615000;"Powiat radzyński";"rok";"2011";26,40;"%";"";
0615000;"Powiat radzyński";"rok";"2012";26,63;"%";"";
0615000;"Powiat radzyński";"rok";"2013";26,59;"%";"";
0615000;"Powiat radzyński";"rok";"2014";26,57;"%";"";
0615000;"Powiat radzyński";"rok";"2015";26,56;"%";"";
0615000;"Powiat radzyński";"rok";"2016";26,54;"%";"";
0615000;"Powiat radzyński";"rok";"2017";26,51;"%";"";
0615000;"Powiat radzyński";"rok";"2018";26,54;"%";"";
0615000;"Powiat radzyński";"rok";"2019";26,60;"%";"";
0615000;"Powiat radzyński";"rok";"2020";26,27;"%";"";
0615000;"Powiat radzyński";"rok";"2021";26,16;"%";"";
0615000;"Powiat radzyński";"rok";"2022";26,04;"%";"";
0615000;"Powiat radzyński";"rok";"2023";25,98;"%";"";
0615000;"Powiat radzyński";"rok";"2024";28,14;"%";"";
0615000;"Powiat radzyński";"rok";"2025";;"%";"n";
0616000;"Powiat rycki";"rok";"2005";46,90;"%";"";
0616000;"Powiat rycki";"rok";"2006";46,84;"%";"";
0616000;"Powiat rycki";"rok";"2007";46,85;"%";"";
0616000;"Powiat rycki";"rok";"2008";46,77;"%";"";
0616000;"Powiat rycki";"rok";"2009";46,96;"%";"";
0616000;"Powiat rycki";"rok";"2010";46,84;"%";"";
0616000;"Powiat rycki";"rok";"2011";46,83;"%";"";
0616000;"Powiat rycki";"rok";"2012";46,73;"%";"";
0616000;"Powiat rycki";"rok";"2013";46,51;"%";"";
0616000;"Powiat rycki";"rok";"2014";46,38;"%";"";
0616000;"Powiat rycki";"rok";"2015";46,37;"%";"";
0616000;"Powiat rycki";"rok";"2016";46,21;"%";"";
0616000;"Powiat rycki";"rok";"2017";46,10;"%";"";
0616000;"Powiat rycki";"rok";"2018";45,96;"%";"";
0616000;"Powiat rycki";"rok";"2019";45,89;"%";"";
0616000;"Powiat rycki";"rok";"2020";45,36;"%";"";
0616000;"Powiat rycki";"rok";"2021";45,16;"%";"";
0616000;"Powiat rycki";"rok";"2022";45,04;"%";"";
0616000;"Powiat rycki";"rok";"2023";44,84;"%";"";
0616000;"Powiat rycki";"rok";"2024";44,64;"%";"";
0616000;"Powiat rycki";"rok";"2025";;"%";"n";
0617000;"Powiat świdnicki";"rok";"2005";59,11;"%";"";
0617000;"Powiat świdnicki";"rok";"2006";59,02;"%";"";
0617000;"Powiat świdnicki";"rok";"2007";58,96;"%";"";
0617000;"Powiat świdnicki";"rok";"2008";58,92;"%";"";
0617000;"Powiat świdnicki";"rok";"2009";58,81;"%";"";
0617000;"Powiat świdnicki";"rok";"2010";59,20;"%";"";
0617000;"Powiat świdnicki";"rok";"2011";59,13;"%";"";
0617000;"Powiat świdnicki";"rok";"2012";58,94;"%";"";
0617000;"Powiat świdnicki";"rok";"2013";58,80;"%";"";
0617000;"Powiat świdnicki";"rok";"2014";58,74;"%";"";
0617000;"Powiat świdnicki";"rok";"2015";58,74;"%";"";
0617000;"Powiat świdnicki";"rok";"2016";58,62;"%";"";
0617000;"Powiat świdnicki";"rok";"2017";58,46;"%";"";
0617000;"Powiat świdnicki";"rok";"2018";58,12;"%";"";
0617000;"Powiat świdnicki";"rok";"2019";58,06;"%";"";
0617000;"Powiat świdnicki";"rok";"2020";57,18;"%";"";
0617000;"Powiat świdnicki";"rok";"2021";56,83;"%";"";
0617000;"Powiat świdnicki";"rok";"2022";56,66;"%";"";
0617000;"Powiat świdnicki";"rok";"2023";56,44;"%";"";
0617000;"Powiat świdnicki";"rok";"2024";56,36;"%";"";
0617000;"Powiat świdnicki";"rok";"2025";;"%";"n";
0618000;"Powiat tomaszowski";"rok";"2005";25,29;"%";"";
0618000;"Powiat tomaszowski";"rok";"2006";25,41;"%";"";
0618000;"Powiat tomaszowski";"rok";"2007";25,37;"%";"";
0618000;"Powiat tomaszowski";"rok";"2008";25,43;"%";"";
0618000;"Powiat tomaszowski";"rok";"2009";25,45;"%";"";
0618000;"Powiat tomaszowski";"rok";"2010";28,20;"%";"";
0618000;"Powiat tomaszowski";"rok";"2011";28,24;"%";"";
0618000;"Powiat tomaszowski";"rok";"2012";28,13;"%";"";
0618000;"Powiat tomaszowski";"rok";"2013";28,00;"%";"";
0618000;"Powiat tomaszowski";"rok";"2014";28,03;"%";"";
0618000;"Powiat tomaszowski";"rok";"2015";27,92;"%";"";
0618000;"Powiat tomaszowski";"rok";"2016";30,83;"%";"";
0618000;"Powiat tomaszowski";"rok";"2017";30,97;"%";"";
0618000;"Powiat tomaszowski";"rok";"2018";30,97;"%";"";
0618000;"Powiat tomaszowski";"rok";"2019";31,05;"%";"";
0618000;"Powiat tomaszowski";"rok";"2020";31,09;"%";"";
0618000;"Powiat tomaszowski";"rok";"2021";30,88;"%";"";
0618000;"Powiat tomaszowski";"rok";"2022";30,86;"%";"";
0618000;"Powiat tomaszowski";"rok";"2023";30,87;"%";"";
0618000;"Powiat tomaszowski";"rok";"2024";30,78;"%";"";
0618000;"Powiat tomaszowski";"rok";"2025";;"%";"n";
0619000;"Powiat włodawski";"rok";"2005";34,07;"%";"";
0619000;"Powiat włodawski";"rok";"2006";33,91;"%";"";
0619000;"Powiat włodawski";"rok";"2007";34,00;"%";"";
0619000;"Powiat włodawski";"rok";"2008";34,03;"%";"";
0619000;"Powiat włodawski";"rok";"2009";34,17;"%";"";
0619000;"Powiat włodawski";"rok";"2010";34,39;"%";"";
0619000;"Powiat włodawski";"rok";"2011";34,47;"%";"";
0619000;"Powiat włodawski";"rok";"2012";34,51;"%";"";
0619000;"Powiat włodawski";"rok";"2013";34,48;"%";"";
0619000;"Powiat włodawski";"rok";"2014";34,47;"%";"";
0619000;"Powiat włodawski";"rok";"2015";34,53;"%";"";
0619000;"Powiat włodawski";"rok";"2016";34,32;"%";"";
0619000;"Powiat włodawski";"rok";"2017";34,36;"%";"";
0619000;"Powiat włodawski";"rok";"2018";34,19;"%";"";
0619000;"Powiat włodawski";"rok";"2019";34,07;"%";"";
0619000;"Powiat włodawski";"rok";"2020";34,19;"%";"";
0619000;"Powiat włodawski";"rok";"2021";34,18;"%";"";
0619000;"Powiat włodawski";"rok";"2022";34,26;"%";"";
0619000;"Powiat włodawski";"rok";"2023";34,25;"%";"";
0619000;"Powiat włodawski";"rok";"2024";34,11;"%";"";
0619000;"Powiat włodawski";"rok";"2025";;"%";"n";
0620000;"Powiat zamojski";"rok";"2005";10,57;"%";"";
0620000;"Powiat zamojski";"rok";"2006";10,58;"%";"";
0620000;"Powiat zamojski";"rok";"2007";10,59;"%";"";
0620000;"Powiat zamojski";"rok";"2008";10,61;"%";"";
0620000;"Powiat zamojski";"rok";"2009";10,69;"%";"";
0620000;"Powiat zamojski";"rok";"2010";10,72;"%";"";
0620000;"Powiat zamojski";"rok";"2011";10,73;"%";"";
0620000;"Powiat zamojski";"rok";"2012";10,70;"%";"";
0620000;"Powiat zamojski";"rok";"2013";10,72;"%";"";
0620000;"Powiat zamojski";"rok";"2014";10,69;"%";"";
0620000;"Powiat zamojski";"rok";"2015";10,66;"%";"";
0620000;"Powiat zamojski";"rok";"2016";10,68;"%";"";
0620000;"Powiat zamojski";"rok";"2017";10,68;"%";"";
0620000;"Powiat zamojski";"rok";"2018";10,59;"%";"";
0620000;"Powiat zamojski";"rok";"2019";10,58;"%";"";
0620000;"Powiat zamojski";"rok";"2020";10,48;"%";"";
0620000;"Powiat zamojski";"rok";"2021";10,48;"%";"";
0620000;"Powiat zamojski";"rok";"2022";10,47;"%";"";
0620000;"Powiat zamojski";"rok";"2023";10,41;"%";"";
0620000;"Powiat zamojski";"rok";"2024";10,35;"%";"";
0620000;"Powiat zamojski";"rok";"2025";;"%";"n";
0661000;"Powiat m. Biała Podlaska";"rok";"2005";100,00;"%";"";
0661000;"Powiat m. Biała Podlaska";"rok";"2006";100,00;"%";"";
0661000;"Powiat m. Biała Podlaska";"rok";"2007";100,00;"%";"";
0661000;"Powiat m. Biała Podlaska";"rok";"2008";100,00;"%";"";
0661000;"Powiat m. Biała Podlaska";"rok";"2009";100,00;"%";"";
0661000;"Powiat m. Biała Podlaska";"rok";"2010";100,00;"%";"";
0661000;"Powiat m. Biała Podlaska";"rok";"2011";100,00;"%";"";
0661000;"Powiat m. Biała Podlaska";"rok";"2012";100,00;"%";"";
0661000;"Powiat m. Biała Podlaska";"rok";"2013";100,00;"%";"";
0661000;"Powiat m. Biała Podlaska";"rok";"2014";100,00;"%";"";
0661000;"Powiat m. Biała Podlaska";"rok";"2015";100,00;"%";"";
0661000;"Powiat m. Biała Podlaska";"rok";"2016";100,00;"%";"";
0661000;"Powiat m. Biała Podlaska";"rok";"2017";100,00;"%";"";
0661000;"Powiat m. Biała Podlaska";"rok";"2018";100,00;"%";"";
0661000;"Powiat m. Biała Podlaska";"rok";"2019";100,00;"%";"";
0661000;"Powiat m. Biała Podlaska";"rok";"2020";100,00;"%";"";
0661000;"Powiat m. Biała Podlaska";"rok";"2021";100,00;"%";"";
0661000;"Powiat m. Biała Podlaska";"rok";"2022";100,00;"%";"";
0661000;"Powiat m. Biała Podlaska";"rok";"2023";100,00;"%";"";
0661000;"Powiat m. Biała Podlaska";"rok";"2024";100,00;"%";"";
0661000;"Powiat m. Biała Podlaska";"rok";"2025";;"%";"n";
0662000;"Powiat m. Chełm";"rok";"2005";100,00;"%";"";
0662000;"Powiat m. Chełm";"rok";"2006";100,00;"%";"";
0662000;"Powiat m. Chełm";"rok";"2007";100,00;"%";"";
0662000;"Powiat m. Chełm";"rok";"2008";100,00;"%";"";
0662000;"Powiat m. Chełm";"rok";"2009";100,00;"%";"";
0662000;"Powiat m. Chełm";"rok";"2010";100,00;"%";"";
0662000;"Powiat m. Chełm";"rok";"2011";100,00;"%";"";
0662000;"Powiat m. Chełm";"rok";"2012";100,00;"%";"";
0662000;"Powiat m. Chełm";"rok";"2013";100,00;"%";"";
0662000;"Powiat m. Chełm";"rok";"2014";100,00;"%";"";
0662000;"Powiat m. Chełm";"rok";"2015";100,00;"%";"";
0662000;"Powiat m. Chełm";"rok";"2016";100,00;"%";"";
0662000;"Powiat m. Chełm";"rok";"2017";100,00;"%";"";
0662000;"Powiat m. Chełm";"rok";"2018";100,00;"%";"";
0662000;"Powiat m. Chełm";"rok";"2019";100,00;"%";"";
0662000;"Powiat m. Chełm";"rok";"2020";100,00;"%";"";
0662000;"Powiat m. Chełm";"rok";"2021";100,00;"%";"";
0662000;"Powiat m. Chełm";"rok";"2022";100,00;"%";"";
0662000;"Powiat m. Chełm";"rok";"2023";100,00;"%";"";
0662000;"Powiat m. Chełm";"rok";"2024";100,00;"%";"";
0662000;"Powiat m. Chełm";"rok";"2025";;"%";"n";
0663000;"Powiat m. Lublin";"rok";"2005";100,00;"%";"";
0663000;"Powiat m. Lublin";"rok";"2006";100,00;"%";"";
0663000;"Powiat m. Lublin";"rok";"2007";100,00;"%";"";
0663000;"Powiat m. Lublin";"rok";"2008";100,00;"%";"";
0663000;"Powiat m. Lublin";"rok";"2009";100,00;"%";"";
0663000;"Powiat m. Lublin";"rok";"2010";100,00;"%";"";
0663000;"Powiat m. Lublin";"rok";"2011";100,00;"%";"";
0663000;"Powiat m. Lublin";"rok";"2012";100,00;"%";"";
0663000;"Powiat m. Lublin";"rok";"2013";100,00;"%";"";
0663000;"Powiat m. Lublin";"rok";"2014";100,00;"%";"";
0663000;"Powiat m. Lublin";"rok";"2015";100,00;"%";"";
0663000;"Powiat m. Lublin";"rok";"2016";100,00;"%";"";
0663000;"Powiat m. Lublin";"rok";"2017";100,00;"%";"";
0663000;"Powiat m. Lublin";"rok";"2018";100,00;"%";"";
0663000;"Powiat m. Lublin";"rok";"2019";100,00;"%";"";
0663000;"Powiat m. Lublin";"rok";"2020";100,00;"%";"";
0663000;"Powiat m. Lublin";"rok";"2021";100,00;"%";"";
0663000;"Powiat m. Lublin";"rok";"2022";100,00;"%";"";
0663000;"Powiat m. Lublin";"rok";"2023";100,00;"%";"";
0663000;"Powiat m. Lublin";"rok";"2024";100,00;"%";"";
0663000;"Powiat m. Lublin";"rok";"2025";;"%";"n";
0664000;"Powiat m. Zamość";"rok";"2005";100,00;"%";"";
0664000;"Powiat m. Zamość";"rok";"2006";100,00;"%";"";
0664000;"Powiat m. Zamość";"rok";"2007";100,00;"%";"";
0664000;"Powiat m. Zamość";"rok";"2008";100,00;"%";"";
0664000;"Powiat m. Zamość";"rok";"2009";100,00;"%";"";
0664000;"Powiat m. Zamość";"rok";"2010";100,00;"%";"";
0664000;"Powiat m. Zamość";"rok";"2011";100,00;"%";"";
0664000;"Powiat m. Zamość";"rok";"2012";100,00;"%";"";
0664000;"Powiat m. Zamość";"rok";"2013";100,00;"%";"";
0664000;"Powiat m. Zamość";"rok";"2014";100,00;"%";"";
0664000;"Powiat m. Zamość";"rok";"2015";100,00;"%";"";
0664000;"Powiat m. Zamość";"rok";"2016";100,00;"%";"";
0664000;"Powiat m. Zamość";"rok";"2017";100,00;"%";"";
0664000;"Powiat m. Zamość";"rok";"2018";100,00;"%";"";
0664000;"Powiat m. Zamość";"rok";"2019";100,00;"%";"";
0664000;"Powiat m. Zamość";"rok";"2020";100,00;"%";"";
0664000;"Powiat m. Zamość";"rok";"2021";100,00;"%";"";
0664000;"Powiat m. Zamość";"rok";"2022";100,00;"%";"";
0664000;"Powiat m. Zamość";"rok";"2023";100,00;"%";"";
0664000;"Powiat m. Zamość";"rok";"2024";100,00;"%";"";
0664000;"Powiat m. Zamość";"rok";"2025";;"%";"n";
0801000;"Powiat gorzowski";"rok";"2005";37,68;"%";"";
0801000;"Powiat gorzowski";"rok";"2006";37,27;"%";"";
0801000;"Powiat gorzowski";"rok";"2007";37,02;"%";"";
0801000;"Powiat gorzowski";"rok";"2008";36,64;"%";"";
0801000;"Powiat gorzowski";"rok";"2009";36,44;"%";"";
0801000;"Powiat gorzowski";"rok";"2010";36,39;"%";"";
0801000;"Powiat gorzowski";"rok";"2011";36,14;"%";"";
0801000;"Powiat gorzowski";"rok";"2012";35,89;"%";"";
0801000;"Powiat gorzowski";"rok";"2013";35,67;"%";"";
0801000;"Powiat gorzowski";"rok";"2014";35,43;"%";"";
0801000;"Powiat gorzowski";"rok";"2015";35,16;"%";"";
0801000;"Powiat gorzowski";"rok";"2016";34,92;"%";"";
0801000;"Powiat gorzowski";"rok";"2017";34,63;"%";"";
0801000;"Powiat gorzowski";"rok";"2018";34,30;"%";"";
0801000;"Powiat gorzowski";"rok";"2019";34,05;"%";"";
0801000;"Powiat gorzowski";"rok";"2020";33,75;"%";"";
0801000;"Powiat gorzowski";"rok";"2021";33,42;"%";"";
0801000;"Powiat gorzowski";"rok";"2022";32,87;"%";"";
0801000;"Powiat gorzowski";"rok";"2023";32,51;"%";"";
0801000;"Powiat gorzowski";"rok";"2024";32,12;"%";"";
0801000;"Powiat gorzowski";"rok";"2025";;"%";"n";
0802000;"Powiat krośnieński";"rok";"2005";51,54;"%";"";
0802000;"Powiat krośnieński";"rok";"2006";51,38;"%";"";
0802000;"Powiat krośnieński";"rok";"2007";51,18;"%";"";
0802000;"Powiat krośnieński";"rok";"2008";51,03;"%";"";
0802000;"Powiat krośnieński";"rok";"2009";50,83;"%";"";
0802000;"Powiat krośnieński";"rok";"2010";51,12;"%";"";
0802000;"Powiat krośnieński";"rok";"2011";51,13;"%";"";
0802000;"Powiat krośnieński";"rok";"2012";51,20;"%";"";
0802000;"Powiat krośnieński";"rok";"2013";51,19;"%";"";
0802000;"Powiat krośnieński";"rok";"2014";50,99;"%";"";
0802000;"Powiat krośnieński";"rok";"2015";50,86;"%";"";
0802000;"Powiat krośnieński";"rok";"2016";50,90;"%";"";
0802000;"Powiat krośnieński";"rok";"2017";50,92;"%";"";
0802000;"Powiat krośnieński";"rok";"2018";50,80;"%";"";
0802000;"Powiat krośnieński";"rok";"2019";50,80;"%";"";
0802000;"Powiat krośnieński";"rok";"2020";50,27;"%";"";
0802000;"Powiat krośnieński";"rok";"2021";50,11;"%";"";
0802000;"Powiat krośnieński";"rok";"2022";49,86;"%";"";
0802000;"Powiat krośnieński";"rok";"2023";49,58;"%";"";
0802000;"Powiat krośnieński";"rok";"2024";49,23;"%";"";
0802000;"Powiat krośnieński";"rok";"2025";;"%";"n";
0803000;"Powiat międzyrzecki";"rok";"2005";53,29;"%";"";
0803000;"Powiat międzyrzecki";"rok";"2006";53,24;"%";"";
0803000;"Powiat międzyrzecki";"rok";"2007";53,12;"%";"";
0803000;"Powiat międzyrzecki";"rok";"2008";53,20;"%";"";
0803000;"Powiat międzyrzecki";"rok";"2009";53,22;"%";"";
0803000;"Powiat międzyrzecki";"rok";"2010";53,02;"%";"";
0803000;"Powiat międzyrzecki";"rok";"2011";52,90;"%";"";
0803000;"Powiat międzyrzecki";"rok";"2012";52,72;"%";"";
0803000;"Powiat międzyrzecki";"rok";"2013";52,67;"%";"";
0803000;"Powiat międzyrzecki";"rok";"2014";52,46;"%";"";
0803000;"Powiat międzyrzecki";"rok";"2015";52,42;"%";"";
0803000;"Powiat międzyrzecki";"rok";"2016";52,29;"%";"";
0803000;"Powiat międzyrzecki";"rok";"2017";52,14;"%";"";
0803000;"Powiat międzyrzecki";"rok";"2018";52,02;"%";"";
0803000;"Powiat międzyrzecki";"rok";"2019";51,75;"%";"";
0803000;"Powiat międzyrzecki";"rok";"2020";51,71;"%";"";
0803000;"Powiat międzyrzecki";"rok";"2021";51,58;"%";"";
0803000;"Powiat międzyrzecki";"rok";"2022";51,46;"%";"";
0803000;"Powiat międzyrzecki";"rok";"2023";51,30;"%";"";
0803000;"Powiat międzyrzecki";"rok";"2024";51,06;"%";"";
0803000;"Powiat międzyrzecki";"rok";"2025";;"%";"n";
0804000;"Powiat nowosolski";"rok";"2005";65,97;"%";"";
0804000;"Powiat nowosolski";"rok";"2006";65,82;"%";"";
0804000;"Powiat nowosolski";"rok";"2007";65,65;"%";"";
0804000;"Powiat nowosolski";"rok";"2008";65,46;"%";"";
0804000;"Powiat nowosolski";"rok";"2009";65,34;"%";"";
0804000;"Powiat nowosolski";"rok";"2010";65,28;"%";"";
0804000;"Powiat nowosolski";"rok";"2011";65,13;"%";"";
0804000;"Powiat nowosolski";"rok";"2012";64,90;"%";"";
0804000;"Powiat nowosolski";"rok";"2013";64,75;"%";"";
0804000;"Powiat nowosolski";"rok";"2014";64,67;"%";"";
0804000;"Powiat nowosolski";"rok";"2015";64,53;"%";"";
0804000;"Powiat nowosolski";"rok";"2016";64,29;"%";"";
0804000;"Powiat nowosolski";"rok";"2017";64,17;"%";"";
0804000;"Powiat nowosolski";"rok";"2018";65,83;"%";"";
0804000;"Powiat nowosolski";"rok";"2019";65,81;"%";"";
0804000;"Powiat nowosolski";"rok";"2020";65,26;"%";"";
0804000;"Powiat nowosolski";"rok";"2021";65,01;"%";"";
0804000;"Powiat nowosolski";"rok";"2022";64,93;"%";"";
0804000;"Powiat nowosolski";"rok";"2023";64,70;"%";"";
0804000;"Powiat nowosolski";"rok";"2024";64,32;"%";"";
0804000;"Powiat nowosolski";"rok";"2025";;"%";"n";
0805000;"Powiat słubicki";"rok";"2005";64,48;"%";"";
0805000;"Powiat słubicki";"rok";"2006";64,14;"%";"";
0805000;"Powiat słubicki";"rok";"2007";63,79;"%";"";
0805000;"Powiat słubicki";"rok";"2008";63,60;"%";"";
0805000;"Powiat słubicki";"rok";"2009";63,37;"%";"";
0805000;"Powiat słubicki";"rok";"2010";64,18;"%";"";
0805000;"Powiat słubicki";"rok";"2011";64,13;"%";"";
0805000;"Powiat słubicki";"rok";"2012";64,07;"%";"";
0805000;"Powiat słubicki";"rok";"2013";63,97;"%";"";
0805000;"Powiat słubicki";"rok";"2014";63,89;"%";"";
0805000;"Powiat słubicki";"rok";"2015";64,00;"%";"";
0805000;"Powiat słubicki";"rok";"2016";63,90;"%";"";
0805000;"Powiat słubicki";"rok";"2017";63,89;"%";"";
0805000;"Powiat słubicki";"rok";"2018";63,78;"%";"";
0805000;"Powiat słubicki";"rok";"2019";63,53;"%";"";
0805000;"Powiat słubicki";"rok";"2020";63,93;"%";"";
0805000;"Powiat słubicki";"rok";"2021";63,84;"%";"";
0805000;"Powiat słubicki";"rok";"2022";63,85;"%";"";
0805000;"Powiat słubicki";"rok";"2023";63,69;"%";"";
0805000;"Powiat słubicki";"rok";"2024";63,38;"%";"";
0805000;"Powiat słubicki";"rok";"2025";;"%";"n";
0806000;"Powiat strzelecko-drezdenecki";"rok";"2005";47,08;"%";"";
0806000;"Powiat strzelecko-drezdenecki";"rok";"2006";47,19;"%";"";
0806000;"Powiat strzelecko-drezdenecki";"rok";"2007";47,37;"%";"";
0806000;"Powiat strzelecko-drezdenecki";"rok";"2008";47,43;"%";"";
0806000;"Powiat strzelecko-drezdenecki";"rok";"2009";47,42;"%";"";
0806000;"Powiat strzelecko-drezdenecki";"rok";"2010";47,33;"%";"";
0806000;"Powiat strzelecko-drezdenecki";"rok";"2011";47,37;"%";"";
0806000;"Powiat strzelecko-drezdenecki";"rok";"2012";47,17;"%";"";
0806000;"Powiat strzelecko-drezdenecki";"rok";"2013";47,18;"%";"";
0806000;"Powiat strzelecko-drezdenecki";"rok";"2014";47,06;"%";"";
0806000;"Powiat strzelecko-drezdenecki";"rok";"2015";47,13;"%";"";
0806000;"Powiat strzelecko-drezdenecki";"rok";"2016";47,15;"%";"";
0806000;"Powiat strzelecko-drezdenecki";"rok";"2017";47,04;"%";"";
0806000;"Powiat strzelecko-drezdenecki";"rok";"2018";47,07;"%";"";
0806000;"Powiat strzelecko-drezdenecki";"rok";"2019";47,05;"%";"";
0806000;"Powiat strzelecko-drezdenecki";"rok";"2020";47,71;"%";"";
0806000;"Powiat strzelecko-drezdenecki";"rok";"2021";47,63;"%";"";
0806000;"Powiat strzelecko-drezdenecki";"rok";"2022";47,51;"%";"";
0806000;"Powiat strzelecko-drezdenecki";"rok";"2023";47,46;"%";"";
0806000;"Powiat strzelecko-drezdenecki";"rok";"2024";47,45;"%";"";
0806000;"Powiat strzelecko-drezdenecki";"rok";"2025";;"%";"n";
0807000;"Powiat sulęciński";"rok";"2005";40,62;"%";"";
0807000;"Powiat sulęciński";"rok";"2006";40,79;"%";"";
0807000;"Powiat sulęciński";"rok";"2007";40,79;"%";"";
0807000;"Powiat sulęciński";"rok";"2008";40,66;"%";"";
0807000;"Powiat sulęciński";"rok";"2009";40,90;"%";"";
0807000;"Powiat sulęciński";"rok";"2010";41,07;"%";"";
0807000;"Powiat sulęciński";"rok";"2011";41,30;"%";"";
0807000;"Powiat sulęciński";"rok";"2012";41,71;"%";"";
0807000;"Powiat sulęciński";"rok";"2013";41,66;"%";"";
0807000;"Powiat sulęciński";"rok";"2014";41,74;"%";"";
0807000;"Powiat sulęciński";"rok";"2015";41,71;"%";"";
0807000;"Powiat sulęciński";"rok";"2016";41,66;"%";"";
0807000;"Powiat sulęciński";"rok";"2017";41,63;"%";"";
0807000;"Powiat sulęciński";"rok";"2018";41,71;"%";"";
0807000;"Powiat sulęciński";"rok";"2019";41,82;"%";"";
0807000;"Powiat sulęciński";"rok";"2020";42,16;"%";"";
0807000;"Powiat sulęciński";"rok";"2021";42,08;"%";"";
0807000;"Powiat sulęciński";"rok";"2022";42,16;"%";"";
0807000;"Powiat sulęciński";"rok";"2023";42,19;"%";"";
0807000;"Powiat sulęciński";"rok";"2024";42,07;"%";"";
0807000;"Powiat sulęciński";"rok";"2025";;"%";"n";
0808000;"Powiat świebodziński";"rok";"2005";47,84;"%";"";
0808000;"Powiat świebodziński";"rok";"2006";47,73;"%";"";
0808000;"Powiat świebodziński";"rok";"2007";47,71;"%";"";
0808000;"Powiat świebodziński";"rok";"2008";47,76;"%";"";
0808000;"Powiat świebodziński";"rok";"2009";47,79;"%";"";
0808000;"Powiat świebodziński";"rok";"2010";47,95;"%";"";
0808000;"Powiat świebodziński";"rok";"2011";47,93;"%";"";
0808000;"Powiat świebodziński";"rok";"2012";47,98;"%";"";
0808000;"Powiat świebodziński";"rok";"2013";48,00;"%";"";
0808000;"Powiat świebodziński";"rok";"2014";47,98;"%";"";
0808000;"Powiat świebodziński";"rok";"2015";48,00;"%";"";
0808000;"Powiat świebodziński";"rok";"2016";48,10;"%";"";
0808000;"Powiat świebodziński";"rok";"2017";48,13;"%";"";
0808000;"Powiat świebodziński";"rok";"2018";47,97;"%";"";
0808000;"Powiat świebodziński";"rok";"2019";47,89;"%";"";
0808000;"Powiat świebodziński";"rok";"2020";48,04;"%";"";
0808000;"Powiat świebodziński";"rok";"2021";47,89;"%";"";
0808000;"Powiat świebodziński";"rok";"2022";47,83;"%";"";
0808000;"Powiat świebodziński";"rok";"2023";47,58;"%";"";
